id,price
360,1988.674
361,837.83466
362,4648.606
363,2413.4817
364,746.6574
365,815.75006
366,486.9737
367,2129.5256
368,1300.5962
369,1702.6116
370,4843.0986
371,1597.7092
372,2400.945
373,626.1755
374,2640.6514
375,6600.34
376,3961.4353
377,9710.474
378,3520.5386
379,1417.479
380,797.7092
381,4206.6904
382,3635.99
383,7271.7505
384,758.1472
385,577.69073
386,651.4731
387,1659.6093
388,481.77554
389,3096.778
390,750.0098
391,796.1233
392,5507.0386
393,8334.218
394,2626.344
395,1644.4799
396,1052.8036
397,9805.611
398,911.6066
399,868.0435
400,9490.723
401,5465.659
402,735.29987
403,1987.2045
404,9988.515
405,2317.8352
406,4091.4658
407,1513.3837
408,4274.432
409,1897.8844
410,2454.864
411,934.1465
412,1096.6929
413,4631.975
414,819.13654
415,5067.9272
416,1086.1337
417,4858.0693
418,808.1649
419,356.3872
420,1129.9469
421,509.0721
422,492.26465
423,15816.354
424,5938.109
425,1897.5486
426,1912.9562
427,2494.8877
428,1456.4768
429,2378.193
430,1251.5533
431,989.2157
432,2868.1528
433,5427.7827
434,3927.021
435,1180.0857
436,1188.1829
437,5983.11
438,591.1762
439,8726.932
440,637.00134
441,15053.471
442,6155.7354
443,12556.63
444,989.0203
445,694.9503
446,1577.8698
447,3907.2883
448,644.97205
449,800.52563
450,7244.2266
451,7039.6094
452,2011.2021
453,2406.3745
454,12809.285
455,10070.591
456,670.85535
457,738.338
458,624.41626
459,9668.686
460,2759.2148
461,902.2362
462,12924.974
463,768.20013
464,6996.242
465,1230.1187
466,17181.848
467,1165.168
468,1060.3894
469,1684.1515
470,3778.545
471,4206.5044
472,15758.274
473,2787.0154
474,7935.0312
475,851.7277
476,715.53735
477,9673.018
478,7365.828
479,13003.379
480,646.59863
481,816.69946
482,3478.4827
483,1433.7188
484,10441.162
485,3164.2144
486,9944.317
487,11658.106
488,1625.1584
489,8392.961
490,4987.3066
491,626.9001
492,1081.2386
493,785.3079
494,679.99176
495,727.1809
496,5669.3765
497,434.50616
498,7085.0737
499,10162.474
500,562.9126
501,1123.0582
502,4144.0454
503,2600.4905
504,7193.9526
505,588.0041
506,758.03156
507,720.88605
508,7872.442
509,844.84186
510,5535.5117
511,1056.7097
512,7385.3237
513,16036.604
514,14528.791
515,687.8639
516,5329.6406
517,7080.249
518,2309.2427
519,5994.1313
520,14857.943
521,1158.925
522,891.8508
523,7423.201
524,794.8626
525,1848.0331
526,514.38574
527,678.28687
528,16811.803
529,775.6999
530,8988.666
531,4858.464
532,943.67334
533,8671.592
534,3880.4922
535,3267.1924
536,709.06586
537,758.7892
538,14769.95
539,1234.4877
540,556.8189
541,1918.1088
542,14684.454
543,5836.502
544,1404.1532
545,7224.5933
546,3647.0916
547,5399.8354
548,881.9469
549,7659.7524
550,6608.319
551,1935.1853
552,1112.0862
553,4288.8193
554,4004.3562
555,15502.698
556,4185.923
557,16826.283
558,732.7768
559,10449.046
560,3685.47
561,2568.8381
562,6943.8667
563,3692.3
564,7928.9575
565,17109.803
566,1092.8033
567,7284.491
568,2127.813
569,608.71075
570,1593.6039
571,1101.4341
572,16120.338
573,758.5047
574,1090.334
575,519.82086
576,3034.8965
577,2079.9226
578,5047.7188
579,747.1184
580,526.2186
581,836.7819
582,7274.316
583,5362.8794
584,3436.5942
585,781.4764
586,1076.5242
587,4570.659
588,424.84555
589,604.63965
590,498.5065
591,9886.499
592,885.5395
593,3692.3
594,6064.743
595,743.4327
596,2310.166
597,3615.269
598,959.5382
599,7562.7397
600,1076.986
601,3539.8901
602,519.6657
603,15959.6045
604,838.19543
605,3688.129
606,5975.9404
607,881.8466
608,3154.355
609,1147.6213
610,3156.3125
611,4937.265
612,1134.7684
613,1870.0493
614,879.0365
615,849.2316
616,879.6587
617,683.8874
618,964.3004
619,15157.619
620,4303.5044
621,9434.519
622,12844.935
623,4811.061
624,8693.395
625,4492.4707
626,1998.247
627,4571.606
628,3506.686
629,920.88635
630,1208.8513
631,6251.245
632,966.75824
633,6703.109
634,14100.452
635,6959.3965
636,7478.7505
637,15708.098
638,1833.5189
639,1643.2999
640,4896.9443
641,1955.8373
642,18457.445
643,8423.402
644,11316.557
645,739.0197
646,3708.2017
647,3364.4763
648,585.12805
649,3935.1165
650,1253.4045
651,2734.347
652,773.2296
653,793.26166
654,769.5597
655,4117.4453
656,933.64374
657,784.951
658,861.3697
659,6864.7773
660,578.7037
661,9916.416
662,4480.958
663,704.9567
664,4279.912
665,2589.0544
666,1068.9032
667,577.48737
668,1648.7585
669,11579.324
670,492.33194
671,16579.54
672,6336.675
673,673.80176
674,3207.77
675,5048.3105
676,2541.9558
677,3214.752
678,3782.6787
679,14545.354
680,1375.5396
681,2731.0654
682,3367.0088
683,4404.839
684,10332.915
685,1328.9745
686,809.88324
687,4839.1616
688,6477.0127
689,737.5244
690,1671.8804
691,861.04816
692,4359.64
693,11228.114
694,2916.7317
695,822.58514
696,1740.6548
697,6470.7314
698,722.2676
699,610.3819
700,5091.513
701,12051.274
702,1740.1401
703,4336.8184
704,2736.5022
705,1650.9756
706,3143.1448
707,1673.8666
708,3393.8625
709,6705.6357
710,505.18253
711,16781.438
712,1734.9556
713,915.46655
714,1030.2616
715,896.3565
716,9833.088
717,905.63947
718,5831.876
719,807.84973
720,8729.872
721,787.6601
722,3040.4695
723,12396.623
724,676.2755
725,5031.1284
726,505.6196
727,1224.4353
728,1482.7124
729,2439.3591
730,860.6773
731,1472.3745
732,2812.3396
733,4065.0374
734,11512.631
735,866.4907
736,1758.9937
737,6076.337
738,804.2616
739,731.5681
740,11923.194
741,12240.833
742,6374.369
743,492.73325
744,3618.3572
745,1931.358
746,1877.2998
747,1301.6168
748,886.70764
749,2776.9167
750,437.66086
751,700.976
752,1811.326
753,1175.9752
754,741.72424
755,5851.0757
756,727.14764
757,6484.5547
758,2883.7612
759,896.28314
760,5677.3843
761,1693.7196
762,12923.533
763,3880.1333
764,3371.4016
765,574.6039
766,13014.724
767,10642.5
768,8354.574
769,2074.6467
770,5033.0044
771,746.35626
772,10006.174
773,2168.383
774,950.27155
775,4584.2305
776,14653.539
777,1730.6334
778,798.8331
779,5071.7046
780,14821.951
781,4346.524
782,777.6645
783,1644.7236
784,2457.602
785,1648.1259
786,2804.9294
787,10740.878
788,558.6976
789,571.20123
790,835.63666
791,1967.6414
792,3885.086
793,7234.2466
794,4498.5547
795,1121.3851
796,4251.2847
797,7948.8477
798,1291.611
799,705.3329
800,918.6686
801,940.33484
802,6466.767
803,1021.7348
804,820.2464
805,779.2397
806,18111.832
807,673.68146
808,14349.243
809,733.3262
810,4829.695
811,1249.6503
812,971.13165
813,9743.447
814,2142.909
815,1026.3053
816,2580.8818
817,896.2279
818,4043.2683
819,526.5626
820,2441.1982
821,5913.1475
822,585.8924
823,6214.7246
824,1009.87085
825,6909.6123
826,6903.198
827,564.6315
828,4213.87
829,15380.013
830,712.752
831,4062.6438
832,2253.9473
833,3343.925
834,2770.7998
835,1002.322
836,3475.3574
837,785.3079
838,1169.9235
839,7575.463
840,9208.07
841,3012.3164
842,543.6841
843,4689.9805
844,522.75116
845,4449.6196
846,810.68994
847,2093.041
848,5036.939
849,9274.054
850,1261.1729
851,4753.2046
852,521.0018
853,1654.6707
854,793.84863
855,6798.964
856,3796.9966
857,597.78876
858,1138.0092
859,4040.412
860,8761.705
861,734.67084
862,1186.5742
863,5428.497
864,1043.0642
865,497.015
866,954.08685
867,5746.7485
868,2548.2817
869,3401.272
870,2651.2805
871,3073.1572
872,1003.5309
873,4347.3867
874,14424.475
875,9556.031
876,699.47406
877,634.1337
878,787.03326
879,1550.5914
880,892.9126
881,3122.473
882,4174.476
883,1614.3063
884,710.7092
885,2664.042
886,5703.3867
887,2081.3506
888,457.05594
889,2841.0693
890,3108.2466
891,2993.539
892,18092.154
893,873.4734
894,571.2853
895,818.7033
896,5324.3687
897,790.7062
898,12214.125
899,1063.1211
900,522.35284
901,1203.9156
902,841.1612
903,1580.5264
904,2263.9312
905,1132.6584
906,4739.565
907,579.0167
908,3912.5376
909,825.4382
910,5114.8633
911,1653.0764
912,644.8435
913,680.54224
914,862.4535
915,6034.336
916,15402.951
917,718.59863
918,2566.7607
919,10082.984
920,8378.656
921,4544.368
922,1937.6073
923,4539.921
924,1265.4165
925,834.28467
926,2823.7454
927,1000.49054
928,1794.6722
929,4749.7803
930,1369.1654
931,1511.4554
932,5412.2305
933,2496.8726
934,4281.3403
935,1540.2357
936,13389.339
937,5225.2847
938,3976.5168
939,532.3111
940,1504.8334
941,2655.2
942,4572.512
943,2366.009
944,8407.993
945,2716.7957
946,2691.956
947,8225.861
948,4114.9473
949,626.1789
950,12265.538
951,2229.1863
952,6558.616
953,1670.2734
954,584.3061
955,4238.885
956,6822.854
957,4803.55
958,665.61884
959,3561.079
960,402.7322
961,2082.0537
962,2198.3704
963,4208.7144
964,9245.92
965,2176.993
966,1724.214
967,5614.8516
968,8071.558
969,7762.3223
970,13133.749
971,474.86716
972,5012.1875
973,12526.139
974,1216.6932
975,914.77625
976,6437.695
977,1378.874
978,695.71265
979,662.52673
980,4291.6304
981,3593.2893
982,1117.262
983,405.80652
984,488.30948
985,1648.8851
986,1004.8918
987,1182.9304
988,4566.7695
989,825.37585
990,1001.7099
991,1812.9016
992,482.9977
993,1069.2625
994,6917.3794
995,827.0181
996,9314.659
997,12201.2
998,1252.1697
999,2700.0652
1000,2262.0906
1001,5637.8228
1002,7407.61
1003,14128.669
1004,630.3392
1005,2884.2854
1006,800.83905
1007,1381.3197
1008,825.4382
1009,1653.5519
1010,4286.8784
1011,3090.5781
1012,1043.7726
1013,458.57135
1014,9280.095
1015,1730.9705
1016,11181.525
1017,815.46094
1018,927.7743
1019,7092.69
1020,14712.318
1021,785.49945
1022,4549.2207
1023,1802.7054
1024,478.69894
1025,1172.5511
1026,6417.4717
1027,8983.348
1028,3942.3513
1029,1584.8081
1030,13238.4795
1031,977.6623
1032,1829.0414
1033,653.7354
1034,518.5628
1035,11686.627
1036,1511.7007
1037,3052.9207
1038,921.89935
1039,622.07806
1040,953.7486
1041,748.33124
1042,781.747
1043,1748.724
1044,2448.2214
1045,811.74725
1046,2533.5354
1047,876.91174
1048,908.7093
1049,849.0408
1050,4321.545
1051,1091.586
1052,845.55756
1053,1008.473
1054,10015.546
1055,803.9881
1056,17396.186
1057,628.34174
1058,2579.9087
1059,6842.683
1060,1885.4985
1061,667.5394
1062,1370.346
1063,3152.13
1064,3436.8813
1065,757.8452
1066,9815.591
1067,795.9214
1068,3119.7576
1069,5258.724
1070,5212.0146
1071,1211.7465
1072,4395.304
1073,15019.683
1074,3925.903
1075,4386.881
1076,586.15173
1077,2024.3214
1078,827.50446
1079,484.90686
1080,2913.3015
1081,4787.8745
1082,8722.499
1083,2500.1465
1084,16936.266
1085,6023.0396
1086,6351.216
1087,968.6025
1088,1667.4346
1089,1828.8306
1090,884.0432
1091,2217.5837
1092,4495.1553
1093,927.7943
1094,6632.517
1095,805.6505
1096,1024.0145
1097,2403.3845
1098,737.5244
1099,11371.8
1100,830.1209
1101,1308.4592
1102,3626.273
1103,1322.3002
1104,6622.586
1105,522.89417
1106,2034.3801
1107,902.9186
1108,12121.016
1109,1577.1627
1110,8891.869
1111,3092.0166
1112,895.93225
1113,13601.676
1114,2722.57
1115,2494.9407
1116,5652.1987
1117,2073.0684
1118,4482.3335
1119,2531.3289
1120,3664.3926
1121,5537.6797
1122,3382.9153
1123,506.3881
1124,6798.3345
1125,3098.6375
1126,3545.2715
1127,1030.525
1128,715.53735
1129,3896.6963
1130,8739.822
1131,3514.067
1132,12376.922
1133,747.9399
1134,1791.962
1135,648.302
1136,3710.2292
1137,774.155
1138,13299.601
1139,655.8848
1140,563.4955
1141,10716.636
1142,653.63416
1143,6376.2593
1144,2697.7812
1145,1355.7994
1146,733.17694
1147,1115.2192
1148,1883.7421
1149,3811.6953
1150,10798.124
1151,15711.573
1152,874.6829
1153,8702.214
1154,9279.138
1155,1057.0282
1156,1189.4286
1157,1737.5355
1158,740.9001
1159,6579.5757
1160,6054.51
1161,9380.482
1162,797.1254
1163,798.2334
1164,666.7703
1165,880.23676
1166,4931.5913
1167,403.99518
1168,785.3079
1169,4737.667
1170,16432.498
1171,2924.6187
1172,441.9651
1173,3343.9827
1174,4638.2563
1175,12444.385
1176,3050.6082
1177,526.2461
1178,2751.2078
1179,1632.2148
1180,1634.8687
1181,988.6762
1182,1621.1068
1183,18073.291
1184,1341.5627
1185,1196.1012
1186,4117.1597
1187,864.7017
1188,875.2987
1189,1827.7415
1190,4608.4297
1191,2956.793
1192,1755.0667
1193,6293.8535
1194,4166.6104
1195,590.0823
1196,2005.6522
1197,5353.102
1198,4023.7485
1199,5150.591
1200,2325.082
1201,1412.2765
1202,2231.1047
1203,6606.845
1204,4539.8784
1205,5544.4917
1206,5194.8223
1207,7370.9507
1208,551.8174
1209,883.41986
1210,4037.4414
1211,401.0483
1212,4286.0996
1213,6417.317
1214,4816.199
1215,2103.545
1216,750.40125
1217,858.18176
1218,575.1904
1219,5475.946
1220,5313.2373
1221,5172.2515
1222,1835.0511
1223,2156.611
1224,404.59702
1225,908.8712
1226,3333.1367
1227,813.71545
1228,1298.3833
1229,3212.5835
1230,2513.4111
1231,630.52576
1232,4340.696
1233,3493.99
1234,1316.4988
1235,1273.0879
1236,965.8547
1237,571.31726
1238,1914.0739
1239,838.27014
1240,3433.7844
1241,787.0948
1242,6538.5396
1243,675.58746
1244,745.43225
1245,15353.927
1246,10560.994
1247,1769.2848
1248,1635.8315
1249,695.36
1250,5982.4077
1251,1026.0453
1252,1326.3754
1253,3935.4058
1254,1779.9515
1255,620.15765
1256,1309.9635
1257,499.69098
1258,6714.0156
1259,5985.147
1260,847.19543
1261,8236.714
1262,2168.761
1263,984.6719
1264,3922.7673
1265,1388.8625
1266,1075.642
1267,5241.083
1268,3204.151
1269,1495.0042
1270,1110.5652
1271,537.54706
1272,4203.856
1273,3799.824
1274,1267.6863
1275,1684.4053
1276,8424.628
1277,13378.371
1278,2302.1985
1279,7549.5786
1280,1050.8793
1281,9725.386
1282,5263.9976
1283,706.1647
1284,2928.8274
1285,18190.383
1286,475.99377
1287,1229.394
1288,683.4228
1289,2274.9033
1290,997.8065
1291,17538.06
1292,7383.868
1293,2986.9312
1294,820.8352
1295,2662.2632
1296,4604.804
1297,7042.106
1298,606.365
1299,4790.408
1300,711.6405
1301,834.86194
1302,775.8096
1303,10185.798
1304,2648.215
1305,11688.654
1306,8609.3
1307,14500.897
1308,8780.098
1309,4480.793
1310,5401.7573
1311,9081.99
1312,744.6309
1313,13439.044
1314,5872.0293
1315,4265.1665
1316,1968.914
1317,424.73624
1318,5349.5596
1319,1966.2817
1320,8791.049
1321,753.16284
1322,818.12164
1323,757.5018
1324,2199.4849
1325,2396.2336
1326,719.2331
1327,888.7801
1328,16835.98
1329,1378.3271
1330,993.5146
1331,4647.5156
1332,2333.3838
1333,1845.2937
1334,2814.6094
1335,820.2464
1336,8600.699
1337,885.40204
1338,1214.3424
1339,4258.315
1340,10708.3545
1341,1870.2577
1342,1577.8698
1343,6247.401
1344,4875.141
1345,1449.5177
1346,1823.3789
1347,980.0376
1348,11920.144
1349,4105.496
1350,5571.2666
1351,1774.4207
1352,1821.0955
1353,10008.679
1354,926.65393
1355,3048.4158
1356,516.37286
1357,1061.0627
1358,3073.1753
1359,2460.1853
1360,3641.7437
1361,585.5975
1362,3106.0327
1363,588.51385
1364,812.7193
1365,9530.202
1366,756.3474
1367,820.47314
1368,598.91833
1369,9960.802
1370,5678.0303
1371,1323.4625
1372,1688.6511
1373,728.3139
1374,2228.1711
1375,829.8705
1376,1796.8645
1377,1196.9766
1378,15736.44
1379,4477.473
1380,5059.469
1381,1740.1401
1382,2266.1343
1383,5518.3384
1384,507.79456
1385,16862.977
1386,411.53168
1387,1042.3152
1388,770.50586
1389,1072.9556
1390,549.9674
1391,3171.8728
1392,2329.7698
1393,1402.3164
1394,815.75006
1395,863.14777
1396,736.1626
1397,1654.8777
1398,9957.87
1399,565.15094
1400,729.87585
1401,781.8378
1402,1984.2958
1403,630.19275
1404,646.7398
1405,10820.348
1406,391.27216
1407,2055.56
1408,5506.7876
1409,3788.7295
1410,1901.0
1411,3300.4229
1412,2209.16
1413,689.14954
1414,7330.0645
1415,6802.796
1416,714.87933
1417,573.664
1418,1644.1332
1419,1904.6853
1420,1115.5251
1421,7384.85
1422,14506.64
1423,671.82
1424,2123.622
1425,5340.2397
1426,1566.4215
1427,1509.2853
1428,2081.0088
1429,1227.2091
1430,1995.2047
1431,1910.3549
1432,779.0335
1433,1681.0475
1434,2513.8286
1435,4578.82
1436,2525.733
1437,2204.622
1438,3929.9683
1439,4202.8276
1440,6842.341
1441,1180.4686
1442,14709.986
1443,3532.176
1444,1013.52106
1445,1337.0336
1446,1388.6414
1447,7159.7686
1448,803.9561
1449,5388.0205
1450,13021.068
1451,10530.716
1452,2143.2217
1453,11179.805
1454,427.51572
1455,784.0662
1456,2269.614
1457,12712.035
1458,12102.002
1459,13335.49
1460,4306.135
1461,2844.763
1462,4273.814
1463,7066.723
1464,6625.677
1465,1130.9126
1466,3391.5344
1467,10172.558
1468,1622.0399
1469,678.17554
1470,551.50024
1471,6749.0684
1472,4396.8306
1473,6284.2056
1474,8222.301
1475,4478.056
1476,4675.6743
1477,639.64514
1478,15038.13
1479,17015.104
1480,3945.0886
1481,9658.109
1482,732.79333
1483,645.05255
1484,7737.932
1485,676.05133
1486,6735.454
1487,586.64307
1488,11062.846
1489,3207.6929
1490,4830.9546
1491,3193.666
1492,5100.12
1493,2898.8052
1494,5094.572
1495,11607.725
1496,2876.1462
1497,5671.2495
1498,391.76758
1499,8882.298
1500,966.8702
1501,478.30997
1502,16230.146
1503,5324.929
1504,560.378
1505,10302.85
1506,1756.4102
1507,2194.642
1508,4461.276
1509,891.1316
1510,847.4965
1511,7263.5464
1512,2095.518
1513,1285.0397
1514,5723.2354
1515,435.71207
1516,9768.847
1517,2501.369
1518,10249.286
1519,1611.7848
1520,8723.216
1521,5165.729
1522,6128.8306
1523,6359.711
1524,4604.0913
1525,16482.098
1526,705.5437
1527,1733.613
1528,1490.8809
1529,2149.8801
1530,14003.842
1531,808.8945
1532,11693.671
1533,6004.981
1534,774.08075
1535,985.8356
1536,17790.643
1537,756.8384
1538,754.2653
1539,2120.6318
1540,737.3143
1541,16566.244
1542,666.54535
1543,704.8086
1544,5280.6387
1545,2475.7266
1546,726.3185
1547,2803.204
1548,1795.4323
1549,6837.901
1550,4520.2427
1551,389.27124
1552,4535.882
1553,6057.075
1554,2617.2852
1555,9374.119
1556,7521.9263
1557,2531.6084
1558,1908.5472
1559,554.48975
1560,4118.007
1561,997.29803
1562,1367.5018
1563,3826.1348
1564,786.53876
1565,1304.4021
1566,788.30945
1567,1520.7098
1568,4785.405
1569,1938.9637
1570,3896.8853
1571,6366.4624
1572,2256.62
1573,1729.8372
1574,6067.5713
1575,1717.6465
1576,1187.4187
1577,562.0782
1578,2462.957
1579,6735.3423
1580,2578.0159
1581,765.83374
1582,1883.686
1583,4709.0815
1584,701.5885
1585,6592.2417
1586,3230.3967
1587,880.42773
1588,901.7558
1589,2043.6019
1590,16495.47
1591,3064.419
1592,6994.4873
1593,1297.0791
1594,5075.725
1595,434.95935
1596,2652.5935
1597,6136.8706
1598,824.3957
1599,1935.7891
1600,12074.216
1601,970.74805
1602,9807.558
1603,796.90045
1604,660.7668
1605,2742.57
1606,6868.998
1607,4545.193
1608,6786.6455
1609,1875.4647
1610,2003.7974
1611,749.7692
1612,12476.456
1613,13782.702
1614,4503.6455
1615,6225.824
1616,655.97375
1617,850.84705
1618,16866.514
1619,1618.8309
1620,10486.12
1621,2242.113
1622,2368.7065
1623,6948.959
1624,7412.9463
1625,1298.9313
1626,808.214
1627,9662.624
1628,4625.4995
1629,6710.285
1630,4139.971
1631,3640.296
1632,863.5455
1633,390.71118
1634,864.29895
1635,798.19165
1636,8789.27
1637,3558.1345
1638,5394.3027
1639,4544.353
1640,603.49664
1641,5073.474
1642,1305.9766
1643,2640.1533
1644,1409.3507
1645,1957.1282
1646,2823.7903
1647,11950.323
1648,563.31964
1649,604.76056
1650,6211.267
1651,2173.06
1652,770.50586
1653,3645.2559
1654,2163.716
1655,7185.93
1656,715.1955
1657,691.88257
1658,664.0173
1659,3133.131
1660,4282.875
1661,1842.308
1662,883.79504
1663,4271.1943
1664,3677.092
1665,1190.8712
1666,801.093
1667,746.35626
1668,657.53845
1669,514.72894
1670,4209.4995
1671,964.1692
1672,643.7342
1673,14179.896
1674,1762.7155
1675,827.76196
1676,710.0701
1677,1385.8083
1678,15337.369
1679,7379.014
1680,8411.417
1681,904.94653
1682,12482.137
1683,1069.1674
1684,8370.46
1685,17106.635
1686,2152.1514
1687,4730.4746
1688,4796.5747
1689,17375.795
1690,866.5751
1691,5207.802
1692,928.70447
1693,3201.5361
1694,3303.232
1695,3718.4758
1696,2269.1685
1697,1546.6078
1698,9184.691
1699,6944.495
1700,2613.7668
1701,3872.0522
1702,639.87366
1703,569.6908
1704,909.417
1705,6978.5728
1706,1692.7576
1707,7497.741
1708,11717.25
1709,805.0027
1710,1966.128
1711,5506.6226
1712,2379.3103
1713,1562.0043
1714,16543.22
1715,4339.698
1716,835.0744
1717,621.3877
1718,1363.2786
1719,6211.4937
1720,4682.259
1721,4262.8765
1722,805.6505
1723,6445.285
1724,4041.119
1725,856.02985
1726,451.67783
1727,892.143
1728,1501.7108
1729,1456.8446
1730,17426.375
1731,1806.6833
1732,630.63525
1733,4350.4795
1734,4128.438
1735,8509.964
1736,1909.5408
1737,4855.1865
1738,4595.772
1739,1345.1228
1740,9646.132
1741,1368.701
1742,695.07336
1743,15061.416
1744,1650.4573
1745,1096.413
1746,446.41534
1747,9645.118
1748,690.41766
1749,3371.4907
1750,4143.9883
1751,1773.526
1752,713.0897
1753,2289.631
1754,6726.2227
1755,2282.715
1756,796.9687
1757,646.0078
1758,5289.3833
1759,8428.6455
1760,5095.6816
1761,4527.403
1762,4743.8545
1763,16258.552
1764,781.2646
1765,9436.897
1766,5509.539
1767,3655.975
1768,507.28482
1769,1709.7435
1770,6032.8423
1771,1145.568
1772,1765.7057
1773,3717.2178
1774,1732.823
1775,14173.364
1776,5397.7534
1777,2380.2825
1778,4711.2563
1779,16893.715
1780,4934.867
1781,3144.9683
1782,1071.8772
1783,806.09467
1784,3980.5957
1785,8597.818
1786,4752.437
1787,909.7283
